"Id","SalePrice"
1461,128615.397708766
1462,162854.064492416
1463,128615.397708766
1464,162854.064492416
1465,261101.806313949
1466,162854.064492416
1467,162854.064492416
1468,162854.064492416
1469,206207.396580574
1470,101575.116220415
1471,206207.396580574
1472,162854.064492416
1473,128615.397708766
1474,162854.064492416
1475,206207.396580574
1476,330609.64054104
1477,261101.806313949
1478,330609.64054104
1479,261101.806313949
1480,330609.64054104
1481,261101.806313949
1482,261101.806313949
1483,162854.064492416
1484,206207.396580574
1485,206207.396580574
1486,206207.396580574
1487,261101.806313949
1488,261101.806313949
1489,206207.396580574
1490,162854.064492416
1491,206207.396580574
1492,128615.397708766
1493,162854.064492416
1494,261101.806313949
1495,261101.806313949
1496,206207.396580574
1497,206207.396580574
1498,206207.396580574
1499,206207.396580574
1500,162854.064492416
1501,162854.064492416
1502,206207.396580574
1503,261101.806313949
1504,261101.806313949
1505,206207.396580574
1506,162854.064492416
1507,162854.064492416
1508,162854.064492416
1509,162854.064492416
1510,128615.397708766
1511,128615.397708766
1512,128615.397708766
1513,162854.064492416
1514,128615.397708766
1515,128615.397708766
1516,162854.064492416
1517,162854.064492416
1518,128615.397708766
1519,206207.396580574
1520,128615.397708766
1521,128615.397708766
1522,162854.064492416
1523,101575.116220415
1524,128615.397708766
1525,128615.397708766
1526,128615.397708766
1527,101575.116220415
1528,162854.064492416
1529,128615.397708766
1530,162854.064492416
1531,101575.116220415
1532,128615.397708766
1533,128615.397708766
1534,162854.064492416
1535,128615.397708766
1536,128615.397708766
1537,63354.2937190335
1538,261101.806313949
1539,261101.806313949
1540,128615.397708766
1541,162854.064492416
1542,128615.397708766
1543,206207.396580574
1544,101575.116220415
1545,162854.064492416
1546,162854.064492416
1547,128615.397708766
1548,162854.064492416
1549,128615.397708766
1550,128615.397708766
1551,162854.064492416
1552,101575.116220415
1553,162854.064492416
1554,162854.064492416
1555,128615.397708766
1556,128615.397708766
1557,128615.397708766
1558,162854.064492416
1559,101575.116220415
1560,128615.397708766
1561,101575.116220415
1562,128615.397708766
1563,128615.397708766
1564,128615.397708766
1565,128615.397708766
1566,206207.396580574
1567,101575.116220415
1568,162854.064492416
1569,80219.8214132464
1570,162854.064492416
1571,101575.116220415
1572,128615.397708766
1573,206207.396580574
1574,128615.397708766
1575,206207.396580574
1576,162854.064492416
1577,206207.396580574
1578,162854.064492416
1579,128615.397708766
1580,206207.396580574
1581,128615.397708766
1582,128615.397708766
1583,261101.806313949
1584,206207.396580574
1585,162854.064492416
1586,80219.8214132464
1587,128615.397708766
1588,128615.397708766
1589,101575.116220415
1590,162854.064492416
1591,101575.116220415
1592,128615.397708766
1593,162854.064492416
1594,101575.116220415
1595,128615.397708766
1596,206207.396580574
1597,128615.397708766
1598,206207.396580574
1599,261101.806313949
1600,261101.806313949
1601,63354.2937190335
1602,162854.064492416
1603,101575.116220415
1604,261101.806313949
1605,261101.806313949
1606,162854.064492416
1607,162854.064492416
1608,206207.396580574
1609,206207.396580574
1610,128615.397708766
1611,128615.397708766
1612,128615.397708766
1613,128615.397708766
1614,128615.397708766
1615,101575.116220415
1616,101575.116220415
1617,101575.116220415
1618,128615.397708766
1619,128615.397708766
1620,128615.397708766
1621,128615.397708766
1622,128615.397708766
1623,261101.806313949
1624,162854.064492416
1625,162854.064492416
1626,162854.064492416
1627,162854.064492416
1628,261101.806313949
1629,206207.396580574
1630,261101.806313949
1631,261101.806313949
1632,261101.806313949
1633,206207.396580574
1634,162854.064492416
1635,162854.064492416
1636,162854.064492416
1637,128615.397708766
1638,206207.396580574
1639,162854.064492416
1640,206207.396580574
1641,162854.064492416
1642,206207.396580574
1643,261101.806313949
1644,261101.806313949
1645,128615.397708766
1646,162854.064492416
1647,206207.396580574
1648,128615.397708766
1649,128615.397708766
1650,101575.116220415
1651,101575.116220415
1652,162854.064492416
1653,162854.064492416
1654,162854.064492416
1655,206207.396580574
1656,162854.064492416
1657,162854.064492416
1658,162854.064492416
1659,206207.396580574
1660,128615.397708766
1661,330609.64054104
1662,330609.64054104
1663,330609.64054104
1664,418621.1346514
1665,330609.64054104
1666,261101.806313949
1667,261101.806313949
1668,330609.64054104
1669,330609.64054104
1670,330609.64054104
1671,206207.396580574
1672,330609.64054104
1673,261101.806313949
1674,261101.806313949
1675,162854.064492416
1676,162854.064492416
1677,206207.396580574
1678,418621.1346514
1679,261101.806313949
1680,330609.64054104
1681,330609.64054104
1682,261101.806313949
1683,206207.396580574
1684,206207.396580574
1685,162854.064492416
1686,206207.396580574
1687,206207.396580574
1688,206207.396580574
1689,206207.396580574
1690,206207.396580574
1691,206207.396580574
1692,261101.806313949
1693,206207.396580574
1694,162854.064492416
1695,206207.396580574
1696,206207.396580574
1697,206207.396580574
1698,261101.806313949
1699,261101.806313949
1700,206207.396580574
1701,261101.806313949
1702,261101.806313949
1703,261101.806313949
1704,261101.806313949
1705,261101.806313949
1706,330609.64054104
1707,206207.396580574
1708,206207.396580574
1709,330609.64054104
1710,261101.806313949
1711,261101.806313949
1712,261101.806313949
1713,206207.396580574
1714,206207.396580574
1715,206207.396580574
1716,206207.396580574
1717,206207.396580574
1718,162854.064492416
1719,206207.396580574
1720,261101.806313949
1721,206207.396580574
1722,128615.397708766
1723,128615.397708766
1724,206207.396580574
1725,206207.396580574
1726,162854.064492416
1727,162854.064492416
1728,206207.396580574
1729,162854.064492416
1730,162854.064492416
1731,128615.397708766
1732,128615.397708766
1733,128615.397708766
1734,128615.397708766
1735,128615.397708766
1736,128615.397708766
1737,261101.806313949
1738,206207.396580574
1739,206207.396580574
1740,162854.064492416
1741,162854.064492416
1742,162854.064492416
1743,206207.396580574
1744,261101.806313949
1745,206207.396580574
1746,261101.806313949
1747,206207.396580574
1748,162854.064492416
1749,128615.397708766
1750,162854.064492416
1751,206207.396580574
1752,128615.397708766
1753,128615.397708766
1754,206207.396580574
1755,162854.064492416
1756,101575.116220415
1757,128615.397708766
1758,101575.116220415
1759,128615.397708766
1760,128615.397708766
1761,128615.397708766
1762,128615.397708766
1763,162854.064492416
1764,128615.397708766
1765,162854.064492416
1766,162854.064492416
1767,162854.064492416
1768,128615.397708766
1769,206207.396580574
1770,162854.064492416
1771,128615.397708766
1772,128615.397708766
1773,101575.116220415
1774,128615.397708766
1775,162854.064492416
1776,128615.397708766
1777,128615.397708766
1778,128615.397708766
1779,128615.397708766
1780,206207.396580574
1781,128615.397708766
1782,80219.8214132464
1783,128615.397708766
1784,101575.116220415
1785,128615.397708766
1786,101575.116220415
1787,206207.396580574
1788,63354.2937190335
1789,128615.397708766
1790,80219.8214132464
1791,162854.064492416
1792,162854.064492416
1793,162854.064492416
1794,162854.064492416
1795,162854.064492416
1796,162854.064492416
1797,162854.064492416
1798,128615.397708766
1799,128615.397708766
1800,128615.397708766
1801,101575.116220415
1802,162854.064492416
1803,162854.064492416
1804,128615.397708766
1805,162854.064492416
1806,162854.064492416
1807,162854.064492416
1808,128615.397708766
1809,128615.397708766
1810,128615.397708766
1811,101575.116220415
1812,128615.397708766
1813,128615.397708766
1814,101575.116220415
1815,63354.2937190335
1816,128615.397708766
1817,101575.116220415
1818,162854.064492416
1819,162854.064492416
1820,101575.116220415
1821,162854.064492416
1822,162854.064492416
1823,80219.8214132464
1824,162854.064492416
1825,128615.397708766
1826,128615.397708766
1827,128615.397708766
1828,128615.397708766
1829,128615.397708766
1830,162854.064492416
1831,206207.396580574
1832,128615.397708766
1833,162854.064492416
1834,162854.064492416
1835,206207.396580574
1836,162854.064492416
1837,101575.116220415
1838,162854.064492416
1839,101575.116220415
1840,128615.397708766
1841,128615.397708766
1842,128615.397708766
1843,128615.397708766
1844,162854.064492416
1845,128615.397708766
1846,162854.064492416
1847,128615.397708766
1848,63354.2937190335
1849,101575.116220415
1850,128615.397708766
1851,162854.064492416
1852,128615.397708766
1853,128615.397708766
1854,206207.396580574
1855,162854.064492416
1856,206207.396580574
1857,128615.397708766
1858,128615.397708766
1859,128615.397708766
1860,128615.397708766
1861,128615.397708766
1862,206207.396580574
1863,206207.396580574
1864,206207.396580574
1865,330609.64054104
1866,330609.64054104
1867,261101.806313949
1868,261101.806313949
1869,206207.396580574
1870,261101.806313949
1871,261101.806313949
