"Id","SalePrice"
1461,109020.766617926
1462,143699.082789336
1463,196155.215577648
1464,194041.45033593
1465,165670.534884577
1466,198343.252403902
1467,157143.357200784
1468,182102.722307677
1469,144606.818647645
1470,107824.616970996
1471,170804.98656935
1472,116664.418720452
1473,125226.453166492
1474,181318.288739135
1475,103853.63189096
1476,252354.134361506
1477,188927.67599079
1478,201939.490019726
1479,212160.896590496
1480,279175.768404952
1481,245956.868545213
1482,173747.55508506
1483,169639.837590532
1484,153227.2040582
1485,174102.779618273
1486,204846.560327121
1487,262939.776889705
1488,193278.084463559
1489,160007.264224567
1490,182363.879199862
1491,198678.956686713
1492,118726.773797855
1493,184620.591243094
1494,253489.193184922
1495,244039.187656638
1496,184100.862419801
1497,200437.446490766
1498,158347.044718742
1499,158347.044718742
1500,161660.152389084
1501,186176.042624151
1502,147080.431641414
1503,150374.827789854
1504,214277.315255931
1505,184447.41787124
1506,212731.586260431
1507,264426.470987929
1508,246202.053695429
1509,166860.253260619
1510,136268.711378852
1511,134481.524647908
1512,186003.48961419
1513,208311.94505343
1514,204432.348581681
1515,261896.950094161
1516,189955.124421797
1517,128104.458440373
1518,194041.45033593
1519,183406.913276448
1520,129295.481769854
1521,134247.665930683
1522,162213.587500443
1523,144304.511342147
1524,122968.323726541
1525,115419.500906101
1526,116747.21101054
1527,116498.758737743
1528,135648.22371879
1529,131820.817154828
1530,148661.966688823
1531,180757.494811848
1532,112407.945170838
1533,145059.773847394
1534,137737.557098838
1535,166006.606239671
1536,137274.437439705
1537,103505.27728733
1538,190809.519934569
1539,279640.820137115
1540,246416.160602296
1541,154217.053432724
1542,164508.187932427
1543,195873.66826122
1544,97593.1619157578
1545,128422.525961853
1546,133466.875070214
1547,152965.487842851
1548,150226.215353001
1549,121018.586375271
1550,188241.381819481
1551,123291.993370842
1552,188785.045046852
1553,160772.396634962
1554,143320.135783762
1555,200019.358390016
1556,135648.22371879
1557,148437.928859461
1558,110973.799181374
1559,183495.474115252
1560,200437.446490766
1561,212975.967248943
1562,108679.584342943
1563,106278.318916823
1564,147015.646961496
1565,152005.447805528
1566,155171.210023801
1567,96787.4065428342
1568,224967.781867974
1569,194549.648356048
1570,123776.818111828
1571,158672.797781102
1572,131584.949684003
1573,156999.12022099
1574,167299.202403628
1575,151487.428626613
1576,210526.723458673
1577,160375.201330546
1578,180357.561701141
1579,114836.572843977
1580,201439.341057555
1581,119875.021347792
1582,107310.243557072
1583,224729.061145732
1584,234195.503077178
1585,104895.715378354
1586,86127.2008257973
1587,117078.129599102
1588,133466.875070214
1589,127467.308019711
1590,125547.619518604
1591,114419.420247447
1592,167118.574887651
1593,105587.984525307
1594,311859.672202655
1595,168349.663804158
1596,200166.581750216
1597,240339.039922856
1598,198091.314726106
1599,120529.055146109
1600,157514.141145793
1601,76462.7571363282
1602,126429.023071297
1603,113750.619893643
1604,197587.027916455
1605,219770.899911979
1606,166123.626619768
1607,260349.866264275
1608,171609.641100322
1609,159638.965095761
1610,180270.114481438
1611,138738.708300073
1612,179043.941580677
1613,171430.968574183
