"Id","SalePrice"
1461,116739.969387473
1462,153599.502962665
1463,160771.475229664
1464,186393.704790427
1465,213323.95855456
1466,172483.566955451
1467,152351.435279652
1468,168737.022718174
1469,179384.190190479
1470,110055.56316197
1471,176034.591094053
1472,97447.1550091953
1473,94500.8355831814
1474,151462.069277474
1475,125758.976233092
1476,381071.127524964
1477,255554.016285221
1478,336302.127291182
1479,322004.747999082
1480,412979.257745601
1481,310363.80427813
1482,229897.993504941
1483,171638.926811828
1484,161120.398575351
1485,190622.048001389
1486,213556.689465982
1487,316618.476813998
1488,252489.850628896
1489,197449.082229951
1490,210876.13637393
1491,202674.558327457
1492,107921.143272627
1493,174082.078241846
1494,306319.974607858
1495,298805.449060466
1496,201999.236644481
1497,191499.041932143
1498,166472.428201617
1499,156146.328759406
1500,147315.867597676
1501,168880.44299343
1502,158969.248034096
1503,243162.217250862
1504,252113.2285395
1505,226787.0796278
1506,175304.354338529
1507,229265.56116996
1508,183970.653462692
1509,160772.059830668
1510,134803.819915729
1511,136108.999794263
1512,159181.657989298
1513,159669.032563818
1514,126993.256378024
1515,188581.785227168
1516,163566.232095186
1517,150865.306403977
1518,135498.722853079
1519,201588.667029971
1520,128607.353676719
1521,129232.967482727
1522,175772.228753241
1523,123589.126284434
1524,115527.648844982
1525,121235.482519033
1526,120873.884333335
1527,103830.462685823
1528,135322.508621729
1529,135027.723132813
1530,159807.552434056
1531,120183.004486528
1532,93404.509412783
1533,131296.619599707
1534,113503.411997684
1535,150900.821683722
1536,107088.223818752
1537,75853.085470072
1538,149080.384575964
1539,176085.96425258
1540,112551.161584904
1541,126226.921022739
1542,145667.683791472
1543,182682.456327957
1544,93045.3943196053
1545,125165.094400006
1546,145059.89387807
1547,140727.310126408
1548,140215.725287625
1549,113551.644838391
1550,138855.216805548
1551,118664.941845095
1552,127585.818614971
1553,123293.778837844
1554,122424.288542558
1555,191154.61608307
1556,125898.961646995
1557,105006.54353213
1558,116626.590700095
1559,107844.483670246
1560,140923.128400208
1561,117824.480779371
1562,127209.130641996
1563,120635.625869653
1564,139645.483748907
1565,154677.374903709
1566,222782.673909528
1567,92586.8032611725
1568,232536.462748117
1569,110278.312643199
1570,138223.821573679
1571,126067.40917107
1572,117893.992379895
1573,199131.021986014
1574,125829.302322904
1575,207169.758593714
1576,207624.883594684
1577,191377.979871173
1578,128722.13460767
1579,131524.172851514
1580,203761.02626574
1581,138987.953120129
1582,119984.262546481
1583,265486.746833958
1584,237047.238330678
1585,133538.035427486
1586,78336.1962359669
1587,115910.623443729
1588,122721.203642965
1589,98981.3399256128
1590,127254.801878602
1591,94924.9310474675
1592,117440.439655566
1593,118997.465120231
1594,136239.023619701
1595,131430.969014536
1596,235857.906048998
1597,184108.328813747
1598,223244.27857898
1599,163396.702224819
1600,173299.27739672
1601,57466.6464331001
1602,99121.0838287618
1603,77353.6608147605
1604,249979.261284
1605,250618.803297595
1606,160395.820820884
1607,173211.124063393
1608,220516.924589755
1609,200905.841182085
