"Id","SalePrice"
1461,115980.035696821
1462,150435.752065657
1463,161900.593111479
1464,185133.890552493
1465,221542.632457154
1466,174782.699088326
1467,153295.57552615
1468,171097.667540247
1469,177420.356024757
1470,108579.313037569
1471,181234.955077123
1472,99341.3690965868
1473,95907.8058123934
1474,155608.739599478
1475,131844.402291833
1476,363859.82875412
1477,258391.268930272
1478,319038.643964893
1479,304017.509067338
1480,394766.455370007
1481,319878.675963759
1482,243630.394545545
1483,168437.365097847
1484,160540.612149508
1485,190526.82296006
1486,213821.632297778
1487,318942.10258181
1488,252588.227149132
1489,193752.57190795
1490,208476.273339914
1491,200399.414636182
1492,107685.85043026
1493,177225.448724967
1494,308630.404044866
1495,300937.861961463
1496,208486.190179533
1497,196069.930763465
1498,169865.948304371
1499,169865.948304371
1500,159405.436736575
1501,171880.606035996
1502,162060.477831525
1503,242789.596985832
1504,252420.555998348
1505,225578.095649191
1506,176039.764484202
1507,227214.77001882
1508,185646.826351109
1509,160954.257724308
1510,134260.816040207
1511,135890.221675303
1512,155858.734055528
1513,160837.157968111
1514,128722.547247371
1515,192709.22902133
1516,166924.566702182
1517,149579.054907512
1518,139495.069843893
1519,198994.360338724
1520,128123.188123694
1521,128479.581372554
1522,179451.588703624
1523,122810.027980976
1524,120005.21660777
1525,120967.866630429
1526,104536.662848084
1527,103607.865705157
1528,135993.549538765
1529,135243.753650742
1530,161577.440522638
1531,124102.135224003
1532,94481.8650151765
1533,130391.280438915
1534,121061.485103371
1535,152871.825865458
1536,109274.20849242
1537,75944.1356680422
1538,152638.467095945
1539,182182.858761611
1540,102578.157725061
1541,130454.617776278
1542,147079.822950466
1543,183861.627655352
1544,89841.4458396273
1545,125832.446703616
1546,148592.045090581
1547,138346.268309265
1548,141097.455460521
1549,113781.128743402
1550,140911.850647703
1551,122716.654672961
1552,131540.189604849
1553,123333.663315721
1554,126759.084207581
1555,194572.752057405
1556,132009.728730636
1557,90165.9481490821
1558,118090.475631407
1559,107118.295326566
1560,125526.970682002
1561,118440.041785714
1562,124226.827373996
1563,120620.277763978
1564,144616.784785567
1565,157289.395770848
1566,228987.339017158
1567,92041.2204909367
1568,232339.696752344
1569,115921.005984388
1570,137744.575061554
1571,127598.779044279
1572,118182.975204474
1573,199021.410347831
1574,126083.698366021
1575,207497.89329363
1576,207366.117929289
1577,190276.742830856
1578,130416.826231332
1579,132725.393460804
1580,209987.603253365
1581,140823.691066426
1582,120197.75311648
1583,269796.594540475
1584,239593.958573955
1585,136689.878031393
1586,77523.0619433137
1587,116913.442041931
1588,122795.523021222
1589,103268.817117918
1590,128696.733051062
1591,93406.1048917802
1592,124242.579507308
1593,120980.298826893
1594,138388.150410566
1595,132630.171247579
1596,242135.936949464
1597,190101.34577561
1598,218723.362663668
1599,156063.317329331
1600,165758.662479799
1601,56074.2630687311
1602,100206.439282519
1603,77463.0227175875
1604,258125.69420408
1605,251331.05244134
1606,157378.111020304
1607,178892.383506071
1608,221644.917691617
1609,200114.783287387
1610,166818.511730765
1611,147978.675324462
1612,169399.163633996
1613,173385.945949078
1614,110306.883918538
1615,88831.5176952332
1616,88831.5176952332
1617,96676.3584527685
1618,128055.089920401
1619,123878.931290443
1620,177813.561898745
1621,145842.98583135
1622,146592.193676165
1623,256014.731310346
1624,206910.529708035
1625,123533.572042799
1626,171099.950973295
1627,178028.73158892
1628,260068.345219533
1629,186215.045542599
1630,329539.042742729
1631,229652.035934249
1632,254300.904928993
1633,177929.405810223
1634,179724.084049152
1635,172513.030287441
1636,163689.835918575
1637,170720.129595414
1638,210729.420911433
1639,180872.727477528
1640,236974.392480449
1641,186229.527780969
1642,252095.386542539
1643,254466.927583329
1644,256960.827682771
1645,160791.978050917
1646,157182.381462224
1647,165001.80593094
1648,133217.65613592
1649,132228.331873184
1650,107857.061419197
1651,112518.823955701
1652,99974.412921929
1653,99762.9513544436
1654,157213.616017885
1655,145903.049662918
1656,153484.383152024
1657,157880.794976756
1658,156932.278506674
1659,127187.320097765
1660,145744.213626127
1661,390715.961770916
1662,379674.57434728
1663,353512.08178922
1664,429949.119046576
1665,331396.857969441
1666,295161.416232937
1667,340006.985811575
1668,331965.9496616
1669,306557.370166394
1670,337188.901777113
1671,270921.545876281
1672,372361.772495769
1673,323628.337173741
1674,277916.551699085
1675,207543.924249406
1676,204117.497390975
1677,225395.559911186
1678,422994.015452741
1679,328766.685434139
1680,316181.277546785
1681,283280.694896046
1682,288934.840565191
1683,222248.497237628
1684,199361.517634264
1685,186174.186125428
1686,178750.524383929
1687,190930.671283352
1688,208749.329764049
1689,206770.987009686
1690,200425.134640137
1691,187921.461317372
1692,245488.901555325
1693,176182.044713332
1694,174620.36735961
1695,180921.225158176
1696,234975.09208099
1697,180921.225158176
1698,332421.254281728
1699,309165.241701664
1700,271632.207735091
1701,302619.996995473
1702,241294.032497452
1703,258979.02215274
1704,261333.442079457
1705,242264.948808785
1706,344558.05466815
1707,207843.289941788
1708,205730.658505853
1709,270062.208589676
1710,243415.401382617
1711,258167.748594373
1712,270487.838107288
1713,243558.876128456
1714,212638.542776173
1715,211335.54564034
1716,183054.704116079
1717,177651.449286438
1718,143011.963536042
1719,208521.597132549
1720,215703.134734502
1721,175103.634990204
1722,130077.804608007
1723,146438.308905151
1724,197599.361957641
1725,232928.986750243
1726,188049.977409315
1727,153189.574239565
1728,190474.822585771
1729,156549.125840948
1730,178495.103669125
1731,123430.264754505
1732,119097.564733464
1733,114405.223668023
1734,126353.763511567
1735,129998.760973295
1736,119703.151831083
1737,305380.357223354
1738,256608.156678346
1739,267417.385674142
1740,207564.641218534
1741,181256.024211703
1742,172244.931087322
1743,182694.411705621
1744,305461.426689382
1745,235675.551038473
1746,316067.322072569
1747,209689.2204174
1748,216361.012705723
1749,146198.130028863
1750,145899.562180554
1751,234061.46995036
1752,115900.696812827
1753,149432.300474509
1754,209429.482179811
1755,152812.745292796
1756,113804.334858376
1757,118627.801869926
1758,138065.758590891
1759,164905.471250638
1760,148243.580287286
1761,151174.170421833
1762,178190.107991095
1763,168333.722907348
1764,120583.896548187
1765,173732.711456612
1766,170789.540178927
1767,185567.773079364
1768,130220.403123279
1769,177427.127426188
1770,135836.300397156
1771,130349.177245938
1772,143709.446683016
1773,130532.243581333
1774,152132.703313314
1775,135851.258557299
1776,124766.859103288
1777,105784.243583794
1778,128587.792986176
1779,129890.654270233
1780,181219.573900956
1781,128612.29590109
1782,85762.8501475129
1783,126921.215090843
1784,93892.2551725838
1785,114654.678786695
1786,143056.487696158
1787,155364.165020683
1788,60790.2498508157
1789,96323.7922444823
1790,70932.4339950327
1791,188363.760299549
1792,148725.139187346
1793,141211.61840297
1794,138830.727591872
1795,139050.341129229
1796,147111.758565494
1797,135113.945057369
1798,125616.743534546
1799,106738.51347822
1800,124045.108578985
1801,125933.034067007
1802,148413.12824557
1803,165053.35045563
1804,123396.198938274
1805,140307.292389727
1806,127650.166368686
1807,135683.538795646
1808,111641.936874651
1809,106401.573152617
1810,133732.982532647
1811,89607.2624089522
1812,103380.963348648
1813,124862.5219907
1814,87955.5541417272
1815,66485.0064307194
1816,94249.4526259431
1817,112473.860497525
1818,145390.156343623
1819,137936.103548563
1820,84164.2312702944
1821,127482.504963426
1822,131943.501366291
1823,59486.4925272738
1824,148441.859602338
1825,149250.968093642
1826,115685.661263569
1827,111121.00224364
1828,142547.373166658
1829,107997.311937038
1830,131200.782210167
1831,150741.749601765
1832,118560.667217177
1833,126809.051485967
1834,129769.663794511
1835,113428.992341482
1836,118657.870564385
1837,71952.1308162448
1838,105999.364797185
1839,97766.7649204653
1840,109561.137659891
1841,114481.523688916
1842,104046.268502172
1843,131182.482167578
1844,136671.04596017
1845,157220.617561595
1846,146161.867624256
1847,201930.730499606
1848,66662.6689512382
1849,115187.011234254
1850,114543.846523287
1851,161841.698839546
1852,124390.566348815
1853,115458.634280737
1854,155356.500091013
1855,162669.494858511
1856,224219.325900851
1857,148179.154680938
1858,166286.309350312
1859,141862.256393462
1860,139833.776087484
1861,140991.767395143
1862,247317.569844337
1863,247317.569844337
1864,247317.569844337
1865,287534.380424592
1866,289819.335419561
1867,240623.944765051
1868,264266.012694323
1869,210130.07148708
1870,207610.299254674
1871,241171.568437055
1872,195194.639604415
1873,246549.742003181
1874,141216.554281537
1875,192816.445883026
1876,198879.968098257
1877,201306.980222742
1878,216361.485655071
1879,123814.901156344
1880,124484.73550908
1881,210922.793224867
1882,272945.869302131
1883,210164.469983561
1884,217062.636703309
1885,234382.45830272
1886,260875.465398563
1887,209870.501732314
1888,249226.518095349
1889,194486.753295776
1890,109983.04322796
1891,122937.461170933
1892,97762.6438264447
1893,125438.423496488
1894,116751.924493184
1895,148562.816708736
1896,132474.07380612
1897,130126.070688191
1898,136349.361550656
1899,174660.985677197
1900,172591.279028243
1901,174385.166013129
1902,160660.110895493
1903,244915.698622817
1904,165575.156847384
1905,197299.878482273
1906,162030.896531963
1907,220821.440624982
1908,119449.174430894
1909,133964.532411392
1910,128686.445675081
1911,224203.38818258
1912,282541.097632459
1913,126116.576655958
1914,66427.9847821039
1915,271138.642137877
1916,62554.1977496826
1917,260437.17211098
1918,142191.517561747
1919,154044.176030934
1920,162896.330856074
1921,335827.67403602
1922,277035.959484038
1923,232634.7869126
1924,202264.968436428
1925,237788.162618224
1926,324426.866692788
1927,132813.568619971
1928,159579.297687221
1929,112552.186066177
1930,152149.793751442
1931,125222.076881994
1932,144170.398548912
1933,178455.745705138
1934,178216.731698652
1935,167581.821457959
1936,168144.439014644
1937,175775.439191585
1938,153279.313312664
1939,268320.730862814
1940,222482.80918365
1941,176383.303922175
1942,170210.658221445
1943,234456.515132657
1944,353337.045529538
1945,356316.129705272
1946,158275.277588061
1947,317021.573937107
1948,158242.952553171
1949,231450.700275413
1950,168715.180624233
1951,223284.312527923
1952,210171.829488283
1953,157337.830932203
1954,207592.961846135
1955,137716.554107068
1956,268315.781006168
1957,173039.876982527
1958,272024.116532333
1959,151926.644847701
1960,111601.52174826
1961,117134.254047067
1962,100186.322711865
1963,102004.040704885
1964,104035.702848067
1965,147125.378301437
1966,138241.217798833
1967,261083.819627153
1968,355794.551519709
1969,348235.986569361
1970,381524.519044301
1971,431384.757279805
1972,354918.214926798
1973,314474.709413218
1974,327560.821056625
1975,456674.001632472
1976,274451.77687888
